pdf_name;collectivity;department;year;competence;page_number;toc_page_nb_from_1;summary_table_page_nb_from_1;sispea_status;sispea_filled_indic_nb;sispea_checked_indic_nb;sispea_expected_indic_nb
RPQS_Allain_AC_2021;Allain;54;2021;assainissement collectif;22;[3];[22];Confirmé/publié;15;15;19
RPQS_Alloue_AC_2021;Alloue;16;2021;assainissement collectif;12;[2];[12] ;Confirmé/publié;11;11;19
RPQS_Brillac_AC_2021;Brillac;16;2021;assainissement collectif;13;[2];[13];Confirmé/publié;11;11;11
RPQS_Rully_AC_2021;Rully;60;2021;assainissement collectif;50;[5, 6];[42, 43];Confirmé/publié;16;16;19
RPQS_Jons_AC_2022;Jons;69;2022;assainissement collectif;14;[2, 3];[];Confirmé/publié;18;18;19
RPQS_Abainville_AC_2021;Abainville;55;2021;assainissement collectif;14;[2];[14];Confirmé/publié;10;10;11
RPQS_Aubignosc_AC_2021;Aubignosc;4;2021;assainissement collectif;15;[2];[];Confirmé/publié;18;18;19
RPQS_Autun_AC_2021;Autun;71;2021;assainissement collectif;31;[2];[28];Confirmé/publié;19;19;19
RPQS_Durstel_AC_2021;Durstel;67;2021;assainissement collectif;14;[];[10];Confirmé/publié;13;13;14
RPQS_Genouilly_AC_2021;Genouilly;71;2021;assainissement collectif;10;[2];[];Confirmé/publié;17;17;19
RPQS_Grolejac_AC_2021;Groléjac;24;2021;assainissement collectif;40;[2, 3];[21];Confirmé/publié;16;16;19
RPQS_Illats_AC_2021;Illats;33;2021;assainissement collectif;21;[2];[15];Confirmé/publié;18;18;19
RPQS_Junas_AC_2021;Junas;30;2021;assainissement collectif;27;[2, 3];[];Confirmé/publié;11;11;12
RPQS_LaCorneEnVexin_AC_2021;La Corne en Vexin;60;2021;assainissement collectif;41;[5, 6];[36, 37];Confirmé/publié;17;17;19
RPQS_Marthon_AC_2021;Marthon;16;2021;assainissement collectif;13;[2];[13];Confirmé/publié;11;11;11
