benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,D201.0,275.0,275.0,275.0,"[275.0, 2.08, 275.0, 275.0, 275.0, 275.0]","[275.0, 2.08, 275.0, 275.0, 275.0, 275.0]","['275', '2,08 habitants/abonne au', '275', '275', '275', '275']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,D202.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 'je ne trouve pas']","[0.0, 'je ne trouve pas', 0.0, 0.0]","['0', 'Je ne trouve pas.', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,D203.0,0.0,0.0,0.0,"[0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0]","['Je ne trouve pas.', '0 tMS', '0 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,D204.0,1.62,1.62,1.62,"[1.0, 1.62, 1.62, 1.0, 1.62, 1.62, 1.62, 1.62, 'je ne trouve pas']","['je ne trouve pas', 1.0, 1.62, 1.62, 1.0, 1.62, 1.62, 1.62, 1.62]","['Je ne trouve pas.', '1 EUR/m3', '1,62 EUR/m3', '1,62 EUR/m3', 'Je ne trouve pas.', '1 EUR/m3', '1,62 EUR/m3', '1,62 EUR/m3', '1,62 EUR/m3', '1,62']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P201.1,97.78,97.78,97.78,"[97.78, 97.78, 97.78, 97.78, 97.78, 'je ne trouve pas']","['je ne trouve pas', 97.78, 97.78, 97.78, 97.78, 97.78]","[""Selon l'extrait, le service public d"", ""Selon l'extrait, le nombre total d"", ""Selon l'extrait, le nombre d'"", 'Je ne trouve pas.', 'Je ne trouve pas.', '97,78 %', '97,78 %', '97,78%', '97,78 %', '97,78%']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P202.2B,107.0,107.0,107.0,"[40.0, 107.0, 107.0, 40.0, 107.0, 107.0, 107.0, 'je ne trouve pas']","[40.0, 107.0, 107.0, 40.0, 107.0, 107.0, 'je ne trouve pas', 107.0]","['40', '107', '107 points', '40 points.', '107', '107 points', 'Je ne trouve pas.', ""La valeur de l'indicateur P202"", '107']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P203.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 'je ne trouve pas']","[100.0, 'je ne trouve pas', 100.0, 100.0]","['100%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P204.3,100.0,100.0,100.0,"[4.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 4.0, 100.0, 100.0]","['Je ne trouve pas.', '4%', 'Je ne trouve pas.', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P205.3,100.0,100.0,100.0,"[4.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 4.0, 100.0, 100.0]","['Je ne trouve pas.', '4%', 'Je ne trouve pas.', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P206.3,,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P207.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","['0 EUR/m3', '0 EUR/m3', '0 EUR/m3', '0 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P251.1,,,je ne trouve pas,[],[],[]
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P252.2,,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P253.2,,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P254.3,,,100.0,"[4.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 4.0, 100.0]","['Je ne trouve pas.', '4%', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P255.3,,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"[""Selon l'extrait, le niveau de con"", 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P256.2,,,je ne trouve pas,[],[],"[""Je trouve! La duree d'extinction""]"
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P257.0,,,je ne trouve pas,[],[],[]
benchmark_16,2021,assainissement collectif,RPQS_Abainville_AC_2021.pdf,P258.1,,,je ne trouve pas,[],[],[]
