benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D201.0,476.0,476.0,476.0,"[476.0, 2.48, 476.0, 476.0, 476.0]","[476.0, 2.48, 476.0, 476.0, 476.0]","['476', '2,48 habitants/abonne au', ""Nombre d'habitants raccordes :"", '476', '476', '476']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D202.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 'je ne trouve pas']","[0.0, 'je ne trouve pas', 0.0, 0.0]","['0', 'Je ne trouve pas.', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D203.0,,,60.8,"[60.8, 60.8, 60.8, 60.8, 'je ne trouve pas']","['je ne trouve pas', 60.8, 60.8, 60.8, 60.8]","['Je ne trouve pas.', '60,8', 'Je ne trouve pas.', 'Tonnage total de matieres seches', 'Je ne trouve pas.', '60,8 tMS', '60,8', '60,8']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D204.0,1.05,1.05,1.05,"[0.8, 1.05, 1.0, 1.0, 1.05, 0.8, 1.05, 1.05, 1.05, 1.05, 'je ne trouve pas']","['je ne trouve pas', 0.8, 1.05, 1.0, 1.0, 1.05, 0.8, 1.05, 1.05, 1.05, 1.05]","['Je ne trouve pas.', ""Selon l'extrait, je ne trouve pas"", '0,8 EUR/m3', '1,05 EUR/m3', 'EUR/m3 Prix au 01/01', '1,05 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, je ne trouve pas"", '0,8 EUR/m3', '1,05 EUR/m3', 'En 2021, le prix au m3', '1,05 EUR/m3', '1,05 EUR/m3', '1,05']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P201.1,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","[192.0, 476.0, 'je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['192 abonnes sur 476 habitants =', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P202.2B,85.0,85.0,85.0,"[40.0, 85.0, 85.0, 40.0, 85.0, 85.0, 85.0, 'je ne trouve pas']","[40.0, 85.0, 85.0, 40.0, 85.0, 85.0, 'je ne trouve pas', 85.0]","['40', '85', '85 points', '40', '85', '85', 'Je ne trouve pas.', ""La valeur de l'indicateur P202"", '85']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P203.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P204.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P205.3,0.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P206.3,,,100.0,"[100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.', '____%']"
