benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[4, 5, 8, 21]","['476', '2,48 habitants/abonne au', ""Nombre d'habitants raccordes :"", '476']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,"[4, 21]","['476', '476']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[6, 8, 21]","['0', 'Je ne trouve pas.', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,[21],['0']
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D203.0,Quelle est la quantité de boues évacuées (D203.0),\bboues?\b,"[3, 9, 13, 17, 18, 21]","['Je ne trouve pas.', '60,8', 'Je ne trouve pas.', 'Tonnage total de matieres seches', 'Je ne trouve pas.', '60,8 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,"[9, 21]","['60,8', '60,8']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau,\bprixs?\b,"[0, 1, 10, 11, 12, 21]","['Je ne trouve pas.', ""Selon l'extrait, je ne trouve pas"", '0,8 EUR/m3', '1,05 EUR/m3', 'EUR/m3 Prix au 01/01', '1,05 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau (D204.0),\bprixs?\b,"[0, 1, 10, 11, 12, 21]","['Je ne trouve pas.', ""Selon l'extrait, je ne trouve pas"", '0,8 EUR/m3', '1,05 EUR/m3', 'En 2021, le prix au m3', '1,05 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,"[11, 21]","['1,05 EUR/m3', '1,05']"
benchmark_16,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P201.1,Quel est le pourcentage d'abonnés desservis par le réseau (P201.1),\babonnés?\b,"[4, 5, 8, 10, 11, 14]","['192 abonnes sur 476 habitants =', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%']"
