benchmark_version,year,competence,pdf_name,indicator,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,14199.0,"[50000.0, 14199.0, 14199.0, 'je ne trouve pas']","[50000.0, 14199.0, 14199.0, 'je ne trouve pas']","['50 000 habitants.', '14 199 habitants.', '14 199', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,8.0,"[8.0, 8.0, 'je ne trouve pas']","['je ne trouve pas', 8.0, 8.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '8', '8']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,253.3,"[253.3, 253.3, 253.3, 'je ne trouve pas']","['je ne trouve pas', 253.3, 253.3, 253.3]","['Je ne trouve pas.', 'Je ne trouve pas.', '253,3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '253,3', '253,3']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,2.41,"[1.0883, 0.15, 2.03, 0.15, 2.03, 2.41, 2.41, 'je ne trouve pas']","['je ne trouve pas', 1.0883, 0.15, 2.03, 0.15, 2.03, 2.41, 2.41]","['Je ne trouve pas.', '1,0883 EUR HT/m3', '0,15 EUR/m3', '2,03 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,15 EUR/m3', '2,03 EUR/m3', '2,41 EUR', 'Je ne trouve pas.', '2,41 EUR']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,99.4,"[99.4, 99.4, 99.4, 99.4, 'je ne trouve pas']","['je ne trouve pas', 99.4, 99.4, 99.4, 99.4]","['Je ne trouve pas.', 'Je ne trouve pas.', '99,4 %', 'Je ne trouve pas.', 'Je ne trouve pas.', '99,4%', '99,4 %', '99,4%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,95.0,"[95.0, 10.0, 95.0, 95.0, 10.0, 'je ne trouve pas']","[95.0, 'je ne trouve pas', 10.0, 95.0, 95.0, 10.0]","['95 points', ""Selon l'extrait, l'indicate"", ""Selon l'extrait, l'indice de"", 'Je ne trouve pas.', '10', '95 points', '95', ""Selon l'extrait, le niveau de con"", 'Je ne trouve pas.', '10']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P203.3,100.0,"[2.76, 100.0, 100.0, 17.7, 6.67, 'je ne trouve pas']","['je ne trouve pas', 2.76, 100.0, 100.0, 17.7, 6.67]","['Je ne trouve pas.', 'Je ne trouve pas.', '2,76%', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '17,7%', 'Je ne trouve pas.', '6,67%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P204.3,100.0,"[95.0, 95.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 95.0, 95.0, 100.0, 100.0]","['Je ne trouve pas.', '95%', '95 %', '100%', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P205.3,95.0,"[95.0, 95.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 95.0, 95.0, 100.0]","['Je ne trouve pas.', '95%', '95 %', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,100.0,"[30.1, 17.7, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 30.1, 17.7, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '30,10%', 'Je ne trouve pas.', '17,7 %', 'Je ne trouve pas.', '100%', '100%']"
