benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[6, 11, 27, 30]","['50 000 habitants.', '14 199 habitants.', '14 199', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[10, 12, 27]","['Je ne trouve pas.', 'Je ne trouve pas.', '8']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,[27],['8']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,Quelle est la quantité de boues évacuées (D203.0),\bboues?\b,"[6, 7, 8, 17, 21, 22, 27]","['Je ne trouve pas.', 'Je ne trouve pas.', '253,3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '253,3']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,[27],"['253,3']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau,\bprixs?\b,"[2, 13, 14, 15, 27, 28]","['Je ne trouve pas.', '1,0883 EUR HT/m3', '0,15 EUR/m3', '2,03 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau (D204.0),\bprixs?\b,"[2, 13, 14, 15, 27, 28]","['Je ne trouve pas.', 'Je ne trouve pas.', '0,15 EUR/m3', '2,03 EUR/m3', '2,41 EUR', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,[27],"['2,41 EUR']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,Quel est le pourcentage d'abonnés desservis par le réseau (P201.1),\babonnés?\b,"[2, 9, 11, 14, 19]","['Je ne trouve pas.', 'Je ne trouve pas.', '99,4 %', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,Quelle est la valeur de l'indicateur P201.1,\bP201.1s?\b,[27],"['99,4%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,Quelle est le taux de desserte du réseau d'assainissement (P201.1),\bdessertes?\b,"[11, 27]","['99,4 %', '99,4%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées,\bconnaissances?\b,"[16, 27, 28, 29, 30]","['95 points', ""Selon l'extrait, l'indicate"", ""Selon l'extrait, l'indice de"", 'Je ne trouve pas.', '10']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées (P202.2B),\bconnaissances?\b,"[16, 27, 28, 29, 30]","['95 points', '95', ""Selon l'extrait, le niveau de con"", 'Je ne trouve pas.', '10']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2B,\bP202.2Bs?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P203.3,Quel est le taux de conformité de la collecte des effluents (P203.3),\bcollectes?\b,"[2, 4, 5, 11, 14, 16, 17, 21, 22, 25, 27, 28, 29, 30]","['Je ne trouve pas.', 'Je ne trouve pas.', '2,76%', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '17,7%', 'Je ne trouve pas.', '6,67%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P203.3,Quelle est la valeur de l'indicateur P203.3,\bP203.3s?\b,[27],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P204.3,Quel est le taux de conformité des équipements d'épuration (P204.3),\bconformités?\b,"[9, 10, 16, 17, 22, 27]","['Je ne trouve pas.', '95%', '95 %', '100%', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P204.3,Quelle est la valeur de l'indicateur P204.3,\bP204.3s?\b,[27],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P205.3,Quel est le taux de conformité de la performance des ouvrages d'épuration (P205.3),\bconformités?\b,"[9, 10, 16, 17, 22, 27]","['Je ne trouve pas.', '95%', '95 %', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P205.3,Quelle est la valeur de l'indicateur P205.3,\bP205.3s?\b,[27],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,Quel est le taux de conformité des boues évacuées (P206.3),\bboues?\b,"[6, 7, 8, 17, 21, 22, 27]","['Je ne trouve pas.', 'Je ne trouve pas.', '30,10%', 'Je ne trouve pas.', '17,7 %', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,Quelle est la valeur de l'indicateur P206.3,\bP206.3s?\b,[27],['100%']
benchmark_16,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P207.0,Quel est le montant des actions de solidarité aux usagers (P207.0),\bsolidarités?\b,[15],['Je ne trouve pas.']
