benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D201.0,364.0,364.0,364.0,"[364.0, 364.0, 364.0]","[364.0, 364.0, 364.0]","['364', '364', '364']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D202.0,0.0,1.0,1.0,"[0.0, 1.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 1.0]","['0', '1', '0', '1']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D203.0,3.9,3.9,3.9,"[3.9, 1.2, 3.9, 3.9, 3.9, 'je ne trouve pas']","['je ne trouve pas', 3.9, 1.2, 3.9, 3.9, 3.9]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '3,90 tMS', '1,2 tonnes de matieres seches', 'Je ne trouve pas.', '3,90 tMS', '3,90', '3,90']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D204.0,1.96,1.96,1.96,"[0.564, 1.96, 4.64, 1.96, 0.564, 1.96, 4.64, 1.96, 1.96, 1.96, 'je ne trouve pas']","['je ne trouve pas', 0.564, 1.96, 4.64, 1.96, 0.564, 1.96, 4.64, 1.96, 1.96, 1.96]","['Je ne trouve pas.', '0,564 EUR/m3', '1,96', '4,64', 'Je ne trouve pas.', '1,96 EUR/m3', 'Je ne trouve pas.', '0,564 EUR/m3', '1,96', '4,64', 'Je ne trouve pas.', '1,96 EUR/m3', '1,96', '1,96 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P201.1,,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"[""Selon l'extrait, le nombre d'"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'je ne trouve pas', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P202.2B,10.0,10.0,40.0,"[40.0, 100.0, 40.0, 'je ne trouve pas']","[40.0, 'je ne trouve pas', 100.0, 40.0]","['40', ""Je ne trouve pas. L'extrait ne cont"", '100 %', 'Sans objet', '40', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Sans objet', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Sans objet']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P203.3,100.0,100.0,100.0,"[25.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 25.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '25%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P204.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', '100%', '100%', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P205.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', '100%', '100%', '100%', '92%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P206.3,100.0,100.0,100.0,"[30.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 30.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Environ 30 %', '100 %', '100', '100 %', '100']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P207.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","['0 EUR/m3', '0 EUR/m3', '0 EUR/m3', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P251.1,0.0,0.0,0.0,"[0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0]","['Je ne trouve pas.', ""Je ne trouve pas. L'indicateur"", '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P252.2,16.8,16.76,16.76,"[16.76, 16.76, 100.0, 16.76, 100.0, 16.76, 'je ne trouve pas']","['je ne trouve pas', 16.76, 16.76, 100.0, 16.76, 100.0, 16.76]","['Je ne trouve pas.', '16,76', '16,76 (pour 100 km)', '16,76 (pour 100 km)', '16,76']"
