benchmark_version,year,competence,pdf_name,indicator,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D201.0,980.0,"[980.0, 980.0, 461.0, 92.0, 140.0, 980982.0, 982.0, 'je ne trouve pas']","[980.0, 980.0, 461.0, 92.0, 140.0, 980982.0, 982.0, 'je ne trouve pas']","['980 habitants', '980', '461', '92 % des eaux provenant du secteur', ""Selon l'extrait, la station de Bar"", '140 habitants', '980 982', '982', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont"", ""La valeur de l'indicateur D201"", ""La valeur de l'indicateur D201""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D202.0,0.0,"[0.0, 'je ne trouve pas']","[0.0, 'je ne trouve pas']","['0', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D203.0,11.9,"[11.9, 7.4, 11.9, 7.4, 'je ne trouve pas']","['je ne trouve pas', 11.9, 7.4, 11.9, 7.4]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '11,9 tMS', '7,4 tMS', '11,9 t MS', ""Je ne trouve pas. L'extrait ne cont"", '7,4 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D204.0,3.7,"[3.81, 1.26, 3.7, 1.13, 3.81, 1.26, 3.7, 3.7, 'je ne trouve pas']","['je ne trouve pas', 832.0, 3.81, 1.26, 3.7, 1.13, 3.81, 1.26, 3.7, 3.7]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '832', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", '3,81 EUR/m3', '1,2600 EUR/m3', 'Je ne trouve pas.', '3,70 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,1300 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '3,81 EUR/m3', '1,2600 EUR/m3', 'Je ne trouve pas.', '3,70 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', '3,70']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P201.1,83.8,"[70.0, 83.8, 83.6, 83.8, 70.0, 83.6, 83.8, 'je ne trouve pas']","['je ne trouve pas', 461.0, 980.0, 70.0, 461.0, 83.8, 83.6, 83.8, 70.0, 83.6, 83.8]","['Je ne trouve pas.', '461 abonnes representant environ 980 habit', '70 %', '461 abonnes desservis /? =', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '83,8%', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont"", '83,6', '83,8%', 'Je ne trouve pas.', '70 %', 'Je ne trouve pas.', '83,6 %', '83,8%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P202.2B,85.0,"[85.0, 85.0, 85.0, 85.0, 85.0, 'je ne trouve pas']","[85.0, 85.0, 85.0, 85.0, 85.0, 'je ne trouve pas']","['85 sur 120.', ""Selon l'extrait, le niveau de con"", '85 sur 120', ""Selon l'extrait, le taux de"", ""Selon l'extrait, le niveau de con"", '85 sur 120.', '85', '85', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P203.3,100.0,"[70.0, 100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 70.0, 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '70%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.', '100%', '100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P204.3,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","[100.0, 100.0, 'je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['100%', '100%', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.', '100%', '100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P205.3,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","[100.0, 100.0, 'je ne trouve pas', 100.0, 100.0, 100.0, 100.0]","['100%', '100%', 'Je ne trouve pas.', '100%', '100%', '100%', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P206.3,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100 %', '100 %', '100,0%', 'je ne trouve pas', '100 %', '100,0%', 'Je ne trouve pas.']"
