benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[2, 3, 4, 6, 7, 8, 14, 15, 16, 18]","['980 habitants', '980', '461', '92 % des eaux provenant du secteur', ""Selon l'extrait, la station de Bar"", '140 habitants', '980 982', '982', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,"[14, 15]","[""La valeur de l'indicateur D201"", ""La valeur de l'indicateur D201""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[14, 18]","['0', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D203.0,Quelle est la quantité de boues évacuées (D203.0),\bboues?\b,"[1, 2, 6, 8, 9, 14, 16, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '11,9 tMS', '7,4 tMS', '11,9 t MS', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,[14],"['7,4 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau,\bprixs?\b,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '832', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", '3,81 EUR/m3', '1,2600 EUR/m3', 'Je ne trouve pas.', '3,70 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,1300 EUR/m3', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau (D204.0),\bprixs?\b,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '3,81 EUR/m3', '1,2600 EUR/m3', 'Je ne trouve pas.', '3,70 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,[14],"['3,70']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P201.1,Quel est le pourcentage d'abonnés desservis par le réseau (P201.1),\babonnés?\b,"[1, 2, 3, 4, 9, 10, 12, 13, 15, 16, 17, 18]","['Je ne trouve pas.', '461 abonnes representant environ 980 habit', '70 %', '461 abonnes desservis /? =', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '83,8%', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P201.1,Quelle est la valeur de l'indicateur P201.1,\bP201.1s?\b,"[14, 15, 18]","['83,6', '83,8%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P201.1,Quelle est le taux de desserte du réseau d'assainissement (P201.1),\bdessertes?\b,"[3, 4, 14, 15, 18]","['70 %', 'Je ne trouve pas.', '83,6 %', '83,8%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées,\bconnaissances?\b,"[6, 14, 15, 16, 18]","['85 sur 120.', ""Selon l'extrait, le niveau de con"", '85 sur 120', ""Selon l'extrait, le taux de"", ""Selon l'extrait, le niveau de con""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées (P202.2B),\bconnaissances?\b,"[6, 14, 15, 16, 18]","['85 sur 120.', '85', '85', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne cont""]"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2B,\bP202.2Bs?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P203.3,Quel est le taux de conformité de la collecte des effluents (P203.3),\bcollectes?\b,"[1, 2, 3, 4, 10, 14, 15, 16, 18]","['Je ne trouve pas.', 'Je ne trouve pas.', '70%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P203.3,Quelle est la valeur de l'indicateur P203.3,\bP203.3s?\b,"[14, 15, 18]","['100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P204.3,Quel est le taux de conformité des équipements d'épuration (P204.3),\bconformités?\b,"[7, 8, 9, 14, 15, 16, 18]","['100%', '100%', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P204.3,Quelle est la valeur de l'indicateur P204.3,\bP204.3s?\b,"[14, 15, 18]","['100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P205.3,Quel est le taux de conformité de la performance des ouvrages d'épuration (P205.3),\bconformités?\b,"[7, 8, 9, 14, 15, 16, 18]","['100%', '100%', 'Je ne trouve pas.', '100%', '100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P205.3,Quelle est la valeur de l'indicateur P205.3,\bP205.3s?\b,"[14, 15, 18]","['100%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
