benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D201.0,1021.0,1021.0,1021.0,"[1021.0, 1433.0, 1021.0, 'je ne trouve pas']","[1021.0, 1433.0, 'je ne trouve pas', 1021.0]","[""D201.0 : estimation du nombre d'"", '1021 habitants.', '1433', '1 270', 'Je ne trouve pas.', '1021']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D202.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0, 0.0]","['Je ne trouve pas.', '0', 'Je ne trouve pas.', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D203.0,0.0,0.0,0.0,"[0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne four"", '0 tMS', 'Je ne trouve pas.', 'Tonnage de boues produites en tonnes']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D204.0,1.85,1.851,1.834,"[0.45, 1.834, 15.0, 1.834, 'je ne trouve pas']","['je ne trouve pas', 0.45, 1.834, 74.6, 15.0, 1.834, 74.6, 74.6]","['Je ne trouve pas.', 'D204.0 : prix TTC du service au', '0,45 EUR/m3', '1,834 EUR/m3', '74,60', 'Je ne trouve pas.', '15.00 EUR/m3', '0,45 64 EUR/m3', '1,834 EUR/m3', '74,60 EUR', 'D204.0 : prix TTC du service au', '74,60 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P201.1,78.18,78.1,78.1,"[37.33, 78.1, 78.1, 78.1, 'je ne trouve pas']","['je ne trouve pas', 37.33, 78.1, 78.1, 78.1]","['Je ne trouve pas.', 'Je ne trouve pas.', '37,33 %', 'Je ne trouve pas.', '78,1 %', 'Je ne trouve pas.', '78,1 %', 'Je ne trouve pas.', '78,1 %']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P202.2B,85.0,85.0,85.0,"[85.0, 85.0, 'je ne trouve pas']","[85.0, 'je ne trouve pas', 85.0]","['P202.2 : indice de connaissance et', '85 points', 'Je ne trouve pas.', '85 points']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P203.3,100.0,100.0,100.0,"[100.0, 100.0, 18.82, 100.0, 100.0, 100.0, 'je ne trouve pas']","[100.0, 'je ne trouve pas', 100.0, 18.82, 100.0, 100.0, 100.0]","['100%', 'Je ne trouve pas.', '100%', '18,82%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P204.3,100.0,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0]","['100%', '100%', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P205.3,100.0,50.0,100.0,"[100.0, 50.0, 100.0, 50.0, 'je ne trouve pas']","[100.0, 50.0, 'je ne trouve pas', 100.0, 50.0]","['100%', '50%', 'Je ne trouve pas.', '100%', '50%']"
benchmark_16,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P206.3,,100.0,100.0,"[100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%']"
