benchmark_version,year,competence,pdf_name,indicator,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D201.0,201.0,"[201.0, 201.0, 201.0, 201.0, 201.0, 201.0, 'je ne trouve pas']","[201.0, 'je ne trouve pas', 201.0, 201.0, 201.0, 201.0, 201.0]","['201 habitants', 'Je ne trouve pas.', '201', '201 habitants', 'Je ne trouve pas.', 'Je ne trouve pas.', '201', 'Je ne trouve pas.', '201', '201']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D202.0,0.0,"[0.0, 0.0, 0.0, 'je ne trouve pas']","[0.0, 0.0, 'je ne trouve pas', 0.0]","['0', '0', 'Je ne trouve pas.', '0']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D203.0,0.7,"[0.7, 0.7, 100.0, 0.7, 0.7, 0.7, 'je ne trouve pas']","[0.7, 'je ne trouve pas', 0.7, 100.0, 0.7, 0.7, 0.7]","['0,70 tMS/an', 'Je ne trouve pas.', '0,7 tMS', '100,00 %', '0,70 tMS', '0,7 tMS', '0,70 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D204.0,6.55,"[5.2683, 6.55, 5.2683, 6.55, 6.55, 6.55, 6.55, 'je ne trouve pas']","['je ne trouve pas', 5.2683, 6.55, 5.2683, 6.55, 6.55, 6.55, 6.55]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'je ne trouve pas', 'Je ne trouve pas.', 'Je ne trouve pas.', '5,2683', 'Je ne trouve pas.', '6,20 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '6,55 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '5,2683', '6,55 EUR TTC/m3', '6,20 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '6,55 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", '6,55 EUR TTC/m3', '6,55 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P201.1,86.0,"[86.0, 'je ne trouve pas']","[86.0, 'je ne trouve pas']","['86 abonnes', ""En 2021, le service d'ass"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P202.2B,64.0,"[40.0, 64.0, 40.0, 64.0, 44.0]","[40.0, 1564.0, 64.0, 40.0, 1564.0, 64.0, 44.0]","['40', '1564', ""Selon l'extrait, l'indice de"", '64 / 120', '40', '1564', ""Selon l'extrait, l'indice de"", '64 / 120', '44']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P203.3,100.0,"[100.0, 100.0, 12.46, 0.0, 3.84, 0.0, 100.0, 'je ne trouve pas']","[100.0, 100.0, 12.46, 'je ne trouve pas', 0.0, 3.84, 0.0, 100.0]","['100%', '100%', '-12,46%', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', '3,84%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P204.3,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P205.3,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P206.3,100.0,"[100.0, 0.7, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 0.7, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100,00 %', '0,70 tMS', '100,00 %']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P207.0,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P251.1,0.0,"[0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '0,00', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P252.2,0.0,"[0.0, 0.0, 0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0, 0.0, 0.0]","['Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne four"", '0,00', '0,00', '0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P253.2,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', 'je ne trouve pas', '0,00%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', '0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P254.3,100.0,"[100.0, 100.0, 'je ne trouve pas']","[100.0, 'je ne trouve pas', 100.0]","['100%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P255.3,90.0,"[100.0, 90.0, 90.0, 90.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 90.0, 90.0, 90.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '90', '90 / 120', '90']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P256.2,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P257.0,0.79,"[0.79, 0.79, 0.79, 0.79]","[0.79, 0.79, 0.79, 0.79]","['0,79%', '0,79%', '0,79%', '0,79%']"
