benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[2, 3, 7, 10, 19, 29, 36]","['201 habitants', 'Je ne trouve pas.', '201', '201 habitants', 'Je ne trouve pas.', 'Je ne trouve pas.', '201']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,"[3, 7, 36]","['Je ne trouve pas.', '201', '201']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[11, 36]","['0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,"[3, 11]","['Je ne trouve pas.', '0']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D203.0,Quelle est la quantité de boues évacuées (D203.0),\bboues?\b,"[2, 10, 15, 28, 36]","['0,70 tMS/an', 'Je ne trouve pas.', '0,7 tMS', '100,00 %', '0,70 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,"[15, 36]","['0,7 tMS', '0,70 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau,\bprixs?\b,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'je ne trouve pas', 'Je ne trouve pas.', 'Je ne trouve pas.', '5,2683', 'Je ne trouve pas.', '6,20 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '6,55 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m""]"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau (D204.0),\bprixs?\b,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '5,2683', '6,55 EUR TTC/m3', '6,20 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '6,55 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m""]"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,"[21, 35]","['6,55 EUR TTC/m3', '6,55 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P201.1,Quel est le pourcentage d'abonnés desservis par le réseau (P201.1),\babonnés?\b,"[2, 7, 8, 18, 23, 24]","['86 abonnes', ""En 2021, le service d'ass"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P201.1,Quelle est la valeur de l'indicateur P201.1,\bP201.1s?\b,"[18, 35]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P201.1,Quelle est le taux de desserte du réseau d'assainissement (P201.1),\bdessertes?\b,"[18, 35]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées,\bconnaissances?\b,"[25, 26, 27, 35]","['40', '1564', ""Selon l'extrait, l'indice de"", '64 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion du réseau de collecte des eaux usées (P202.2B),\bconnaissances?\b,"[25, 26, 27, 35]","['40', '1564', ""Selon l'extrait, l'indice de"", '64 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2B,\bP202.2Bs?\b,[25],['44']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P203.3,Quel est le taux de conformité de la collecte des effluents (P203.3),\bcollectes?\b,"[6, 8, 11, 14, 16, 18, 20, 21, 25, 27, 28, 29, 34, 35]","['100%', '100%', '-12,46%', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', '3,84%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', '100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P203.3,Quelle est la valeur de l'indicateur P203.3,\bP203.3s?\b,[28],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P204.3,Quel est le taux de conformité des équipements d'épuration (P204.3),\bconformités?\b,"[15, 28]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P204.3,Quelle est la valeur de l'indicateur P204.3,\bP204.3s?\b,[28],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P205.3,Quel est le taux de conformité de la performance des ouvrages d'épuration (P205.3),\bconformités?\b,"[15, 28]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P205.3,Quelle est la valeur de l'indicateur P205.3,\bP205.3s?\b,[28],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P206.3,Quel est le taux de conformité des boues évacuées (P206.3),\bboues?\b,"[2, 10, 15, 28, 36]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100,00 %', '0,70 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P206.3,Quelle est la valeur de l'indicateur P206.3,\bP206.3s?\b,[28],"['100,00 %']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P207.0,Quel est le montant des actions de solidarité aux usagers (P207.0),\bsolidarités?\b,[30],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P207.0,Quelle est la valeur de l'indicateur P207.0,\bP207.0s?\b,[30],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P251.1,Quel est le nombre de demandes d'indemnisation suite à un débordement d'effluents chez les usagers (P251.1),\bdébordements?\b,"[29, 35]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P251.1,Quelle est la valeur de l'indicateur P251.1,\bP251.1s?\b,"[29, 35]","['0,00', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P252.2,Quel est le nombre de points de curage fréquents du réseau (P252.2),\bcurages?\b,"[25, 28, 29]","['Je ne trouve pas.', 'Je ne trouve pas.', ""Je ne trouve pas. L'extrait ne four""]"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P252.2,Quel est le nombre de points noirs du réseau (P252.2),\bnoirs?\b,"[29, 35]","['0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P252.2,Quelle est la valeur de l'indicateur P252.2,\bP252.2s?\b,"[29, 35]","['0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif,\brenouvellements?\b,"[2, 8, 11, 25, 29, 32, 34, 35]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', 'je ne trouve pas', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,"[2, 8, 11, 25, 29, 32, 34, 35]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,"[29, 35]","['0,00%', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P254.3,Quel est le taux de conformité des performances des équipements d'épuration au regard des prescriptions d'autosurveillance (P254.3),\bconformités?\b,"[15, 28]","['100%', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,"[3, 14, 15]","['Je ne trouve pas.', 'Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P255.3,Quel est le niveau de connaissance des rejets au milieu naturel (P255.3),\brejets?\b,"[6, 11, 13, 15, 27, 35]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '90', '90 / 120']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P255.3,Quelle est la valeur de l'indicateur P255.3,\bP255.3s?\b,[27],['90']
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P256.2,Quel est le nombre d'années d'endettement du service (P256.2),\bendettements?\b,[],[]
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P256.2,Quelle est la durée d’extinction de la dette de la collectivité (P256.2),\bendettements?\b|\bdettes?\b,"[30, 35]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P256.2,Quelle est la valeur de l'indicateur P256.2,\bP256.2s?\b,"[30, 35]","['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P257.0,Quel est le taux d'impayés sur les factures d'assainissement (P257.0),\bimpayés?\b,"[29, 35]","['0,79%', '0,79%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P257.0,Quelle est la valeur de l'indicateur P257.0,\bP257.0s?\b,"[29, 35]","['0,79%', '0,79%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P258.1,Quel est le taux de réclamations (P258.1),\bréclamations?\b,"[29, 35]","['0,00%0', '0,00%']"
benchmark_16,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P258.1,Quelle est la valeur de l'indicateur P258.1,\bP258.1s?\b,"[29, 35]","['0,00%', '0,00%']"
