benchmark_version,year,competence,pdf_name,indicator,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,D201.0,568.0,"[568.0, 568.0, 'je ne trouve pas']","[568.0, 'je ne trouve pas', 568.0]","['568', 'Je ne trouve pas.', '568', ""La valeur de l'indicateur D201""]"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,D202.0,0.0,"[0.0, 0.0]","[0.0, 0.0]","['0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,D203.0,0.0,"[0.0, 0.0, 0.0, 'je ne trouve pas']","['je ne trouve pas', 0.0, 0.0, 0.0]","['Je ne trouve pas.', '0,00 tMS', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,D204.0,2.26,"[2.26, 2.26, 2.26, 'je ne trouve pas']","['je ne trouve pas', 2.26, 2.26, 2.26]","['Je ne trouve pas.', '2,26 EUR/m3', ""Selon l'extrait, je ne trouve pas"", '2,26 EUR/m3', '2,26 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P201.1,100.0,"[11.06, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 11.06, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', '11,06 %', ""Selon l'extrait, je ne trouve pas"", 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100', '100%', '100', '100%', '100']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P202.2B,75.0,"[75.0, 75.0, 75.0, 'je ne trouve pas']","['je ne trouve pas', 75.0, 75.0, 75.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '75', 'Je ne trouve pas.', 'Je ne trouve pas.', '75', '75']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P203.3,100.0,"[100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0, 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100%', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P204.3,100.0,"[100.0, 100.0, 100.0]","[100.0, 100.0, 100.0]","['OUI', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P205.3,100.0,"[100.0, 100.0, 100.0]","[100.0, 100.0, 100.0]","['OUI', '100%', '100%', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P206.3,100.0,"[100.0, 100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0, 100.0]","['Je ne trouve pas.', 'Je ne trouve pas.', '100', 'Je ne trouve pas.', '100']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P207.0,0.0,"[0.0, 0.0]","[0.0, 0.0]","['0,00 EUR/m3', '0,00']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P251.1,je ne trouve pas,[],[],[]
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P252.2,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],['Je ne trouve pas.']
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P253.2,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P254.3,100.0,"[100.0, 'je ne trouve pas']","['je ne trouve pas', 100.0]","['Je ne trouve pas.', '100%']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P255.3,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P256.2,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P257.0,je ne trouve pas,[],[],[]
benchmark_16,2021,assainissement collectif,RPQS_Marthon_AC_2021.pdf,P258.1,je ne trouve pas,[],[],[]
