benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D201.0,756.0,756.0,756.0,"[756.0, 756.0, 200.0, 756.0, 756.0, 756.0, 756.0, 'je ne trouve pas']","[756.0, 'je ne trouve pas', 756.0, 200.0, 756.0, 756.0, 756.0, 756.0]","['756', 'Je ne trouve pas.', '756', '200 EH', '756 habitants', 'Je ne trouve pas.', 'Je ne trouve pas.', '756', 'Je ne trouve pas.', '756', '756']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D202.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 'je ne trouve pas']","[0.0, 0.0, 0.0, 'je ne trouve pas', 0.0, 0.0]","['0', '0', '0', 'Je ne trouve pas.', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D203.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 'je ne trouve pas']","[0.0, 0.0, 0.0, 'je ne trouve pas', 0.0, 0.0, 0.0, 0.0]","['0,0 tMS/an', '0 tMS', '0 tMS.', 'Je ne trouve pas.', '0,00 tMS', '0 tMS', '0 tMS.', '0,00 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D204.0,4.11,4.11,4.11,"[1.3705, 4.11, 2.0, 4.11, 1.3705, 4.11, 2.0, 4.11, 4.11, 4.11, 'je ne trouve pas']","['je ne trouve pas', 1.3705, 4.11, 2.0, 4.11, 1.3705, 4.11, 2.0, 4.11, 4.11, 4.11]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'je ne trouve pas', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,0528', '1,3705', '4,11 EUR TTC/m3', '2,00 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '4,11 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,0528', '1,3705', '4,11 EUR TTC/m3', '2,00 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '4,11 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", '4,11 EUR TTC/m3', '4,11 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P201.1,,100.0,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 'je ne trouve pas']","[308.0, 'je ne trouve pas', 100.0, 100.0, 100.0, 100.0, 100.0]","['308 abonnes', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100,00%', 'Je ne trouve pas.', 'Je ne trouve pas.', '100,00%', '100,00%', '100,00%', '100,00%']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P202.2B,77.0,77.0,77.0,"[40.0, 77.0, 40.0, 77.0, 45.0, 'je ne trouve pas']","[40.0, 1577.0, 77.0, 40.0, 1577.0, 'je ne trouve pas', 77.0, 45.0]","['40', '1577', ""Selon l'extrait, l'indice de"", '77 / 120', '40', '1577', ""Je ne trouve pas. L'extrait ne mention"", '77 / 120', '45']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P203.3,100.0,,100.0,"[100.0, 100.0, 45.73, 71.43, 0.0, 100.0, 4.78, 0.0, 'je ne trouve pas']","[100.0, 100.0, 45.73, 'je ne trouve pas', 71.43, 0.0, 100.0, 4.78, 0.0]","['100%', '100%', '45,73%', 'Je ne trouve pas.', '71,43%', 'Je ne trouve pas.', '0,00%', '100%', '4,78%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '0,00%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P204.3,100.0,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P205.3,0.0,,je ne trouve pas,['je ne trouve pas'],['je ne trouve pas'],"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P206.3,,,100.0,"[100.0, 100.0, 'je ne trouve pas']","[100.0, 'je ne trouve pas', 100.0]","['100%', 'Je ne trouve pas.', '100%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']"
