benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,answer_list
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[2, 3, 7, 10, 16, 25, 35, 42]","['756', 'Je ne trouve pas.', '756', '200 EH', '756 habitants', 'Je ne trouve pas.', 'Je ne trouve pas.', '756']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,"[3, 7, 42]","['Je ne trouve pas.', '756', '756']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[11, 17, 42]","['0', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,"[3, 11, 17]","['Je ne trouve pas.', '0', '0']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D203.0,Quelle est la quantité de boues évacuées (D203.0),\bboues?\b,"[2, 15, 21, 34, 42]","['0,0 tMS/an', '0 tMS', '0 tMS.', 'Je ne trouve pas.', '0,00 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,"[15, 21, 42]","['0 tMS', '0 tMS.', '0,00 tMS']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau,\bprixs?\b,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'je ne trouve pas', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,0528', '1,3705', '4,11 EUR TTC/m3', '2,00 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '4,11 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m""]"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau (D204.0),\bprixs?\b,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]","['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '1,0528', '1,3705', '4,11 EUR TTC/m3', '2,00 EUR/m3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '4,11 EUR/m3', 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", 'Je ne trouve pas.', ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m"", ""Selon l'extrait, le prix au m""]"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,"[27, 41]","['4,11 EUR TTC/m3', '4,11 EUR/m3']"
benchmark_16,2021,assainissement collectif,RPQS_Rully_AC_2021.pdf,P201.1,Quel est le pourcentage d'abonnés desservis par le réseau (P201.1),\babonnés?\b,"[2, 7, 8, 11, 17, 24, 29, 30]","['308 abonnes', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '100,00%', 'Je ne trouve pas.', 'Je ne trouve pas.']"
