benchmark_version,year,competence,pdf_name,indicator,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,D201.0,489.0,language model,"[(489.0, 'source: language model'), (489.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(489.0, 'source: language model'), (489.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('489 habitants', 'source: language model'), ('489', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,D202.0,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,D203.0,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,D204.0,1.25,language model,"[(1.25, 'source: language model'), (3.262, 'source: language model')]","[(1.25, 'source: language model'), (3.262, 'source: language model')]","[('1,25 €/m3', 'source: language model'), ('3.262 € TTC/m3', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P201.1,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P202.2B,40.0,language model,"[(40.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(40.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('40', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P203.3,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P204.3,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P205.3,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P206.3,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P207.0,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P251.1,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P252.2,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P253.2,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P254.3,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P255.3,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P256.2,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P257.0,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Aubignosc_AC_2021.pdf,P258.1,je ne trouve pas,undefined,[],[],[]
