benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,14199.0,14199.0,14199.0,language model,"[(50000.0, 'source: language model'), (14199.0, 'source: language model'), (14199.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(50000.0, 'source: language model'), (14199.0, 'source: language model'), (14199.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('50 000 habitants.', 'source: language model'), ('14 199 habitants.', 'source: language model'), ('14 199', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,8.0,8.0,8.0,language model,"[(8.0, 'source: language model'), (8.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (8.0, 'source: language model'), (8.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('8', 'source: language model'), ('Not found', 'source: table extraction'), ('8', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,253.3,253.3,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('La réponse est : 253,3', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('253,3', 'source: language model'), ('Not found', 'source: table extraction'), ('253,3', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,2.41,2.41,2.41,language model,"[(1.0883, 'source: language model'), (2.32, 'source: language model'), (1.0, 'source: language model'), (2.03, 'source: language model'), (2.41, 'source: language model'), (2.41, 'source: language model')]","[(1.0883, 'source: language model'), (2.32, 'source: language model'), (1.0, 'source: language model'), (2.03, 'source: language model'), (2.41, 'source: language model'), (2.41, 'source: language model')]","[('1,0883 € HT/m3', 'source: language model'), ('2,32 €/m3', 'source: language model'), ('Selon l\'extrait ""Annexe 1', 'source: language model'), ('2,03 €/m3', 'source: language model'), ('2,41 €', 'source: language model'), ('Not found', 'source: table extraction'), ('2,41 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,99.4,99.4,99.4,language model,"[(99.4, 'source: language model'), (99.4, 'source: language model'), (99.4, 'source: language model')]","[(99.4, 'source: language model'), (99.4, 'source: language model'), (99.4, 'source: language model')]","[('99,4 %', 'source: language model'), ('99,4%', 'source: language model'), ('Not found', 'source: table extraction'), ('99,4%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,95.0,95.0,95.0,language model,"[(95.0, 'source: language model'), (95.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(95.0, 'source: language model'), ('je ne trouve pas', 'source: language model'), (95.0, 'source: language model')]","[('95 points', 'source: language model'), (""Selon l'extrait, l'indicate"", 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('95', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P203.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P204.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P205.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,100.0,100.0,100.0,language model,"[(30.1, 'source: language model'), (17.7, 'source: language model'), (100.0, 'source: language model'), (100.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (30.1, 'source: language model'), (17.7, 'source: language model'), (100.0, 'source: language model'), (100.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('30,10%', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('17,7 %', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('100%', 'source: language model'), ('Not found', 'source: table extraction'), ('100%', 'source: language model')]"
