benchmark_version,year,competence,pdf_name,indicator,question,keyword_regex,relevant_pages,table_relevant_pages,answer_list_from_language_model,answer_list_from_tables,answer_list
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,Quel le nombre d'habitants desservis par le réseau d'assainissement collectif (D201.0),\bhabitants?\b,"[6, 11, 27, 30]",,"['50 000 habitants.', '14 199 habitants.', '14 199', 'Je ne trouve pas.']",,"[('50 000 habitants.', 'source: language model'), ('14 199 habitants.', 'source: language model'), ('14 199', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D201.0,Quelle est la valeur de l'indicateur D201.0,\bD201.0s?\b,[],[],[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,Quel est le nombre d'autorisations de déversement d'effluents d'établissements industriels (D202.0),\bautorisations?\b,"[10, 12, 27]",,"['Je ne trouve pas.', 'Je ne trouve pas.', '8']",,"[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('8', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D202.0,Quelle est la valeur de l'indicateur D202.0,\bD202.0s?\b,[27],"[[27, 0]]",['8'],['Not found'],"[('Not found', 'source: table extraction'), ('8', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,"Quelle est la quantité de boues évacuées (D203.0), et non pas la quantité de boues produites,",\bboues?\b,"[6, 7, 8, 17, 21, 22, 27]",,"['Je ne trouve pas.', 'Je ne trouve pas.', 'La réponse est : 253,3', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.', '253,3']",,"[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('La réponse est : 253,3', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('253,3', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D203.0,Quelle est la valeur de l'indicateur D203.0,\bD203.0s?\b,[27],"[[27, 0]]","['253,3']",['Not found'],"[('Not found', 'source: table extraction'), ('253,3', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,Quel est le prix au m3 du service d'assainissement de l'eau pour une consommation de 120m3 (D204.0),\b120\s*m\s*3s?\b,"[13, 14, 24, 25, 27]",,"['1,0883 € HT/m3', '2,32 €/m3', 'Selon l\'extrait ""Annexe 1', '2,03 €/m3', '2,41 €']",,"[('1,0883 € HT/m3', 'source: language model'), ('2,32 €/m3', 'source: language model'), ('Selon l\'extrait ""Annexe 1', 'source: language model'), ('2,03 €/m3', 'source: language model'), ('2,41 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,D204.0,Quelle est la valeur de l'indicateur D204.0,\bD204.0s?\b,[27],"[[27, 0]]","['2,41 €']",['Not found'],"[('Not found', 'source: table extraction'), ('2,41 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,Quel est le taux de desserte du réseau d'assainissement (P201.1),\bdessertes?\b,"[11, 27]",,"['99,4 %', '99,4%']",,"[('99,4 %', 'source: language model'), ('99,4%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P201.1,Quelle est la valeur de l'indicateur P201.1,\bP201.1s?\b,[27],"[[27, 0]]","['99,4%']",['Not found'],"[('Not found', 'source: table extraction'), ('99,4%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quel est le niveau de connaissance et de gestion patrimoniale du réseau de collecte des eaux usées ,\bconnaissances?\b,"[16, 27, 28, 29, 30]",,"['95 points', ""Selon l'extrait, l'indicate"", 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']",,"[('95 points', 'source: language model'), (""Selon l'extrait, l'indicate"", 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2,\bP202.2s?\b,[27],,['95'],,"[('95', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P202.2B,Quelle est la valeur de l'indicateur P202.2B ,\bP202.2Bs?\b,[],[],[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P203.3,Quelle est la valeur de l'indicateur P203.3,\bP203.3s?\b,[27],"[[27, 0]]",['Je ne trouve pas.'],['Not found'],"[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P204.3,Quelle est la valeur de l'indicateur P204.3,\bP204.3s?\b,[27],"[[27, 0]]",['Je ne trouve pas.'],['Not found'],"[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P205.3,Quelle est la valeur de l'indicateur P205.3,\bP205.3s?\b,[27],"[[27, 0]]",['Je ne trouve pas.'],['Not found'],"[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,Quel est le taux de conformité des boues évacuées (P206.3),\bboues?\b,"[6, 7, 8, 17, 21, 22, 27]",,"['Je ne trouve pas.', 'Je ne trouve pas.', '30,10%', 'Je ne trouve pas.', '17,7 %', 'Je ne trouve pas.', '100%']",,"[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('30,10%', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('17,7 %', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('100%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P206.3,Quelle est la valeur de l'indicateur P206.3,\bP206.3s?\b,[27],"[[27, 0]]",['100%'],['Not found'],"[('Not found', 'source: table extraction'), ('100%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P207.0,Quel est le montant des actions de solidarité aux usagers (P207.0),\bsolidarités?\b,[15],,['Je ne trouve pas.'],,"[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P207.0,Quelle est la somme des montants des abandons de créance et des versements à un fonds de solidarité (P207.0),\bcréances?\b,"[15, 27]",,"['1 213 €', '1 213 €']",,"[('1 213 €', 'source: language model'), ('1 213 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P207.0,Quelle est la valeur de l'indicateur P207.0,\bP207.0s?\b,[27],"[[27, 0]]",['1 213 €'],['Not found'],"[('Not found', 'source: table extraction'), ('1 213 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P251.1,Quel est le nombre de demandes d'indemnisation suite à un débordement d'effluents chez les usagers (P251.1),\bdébordements?\b,"[16, 27, 30]",,"['Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']",,"[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P251.1,Quelle est la valeur de l'indicateur P251.1,\bP251.1s?\b,[27],"[[27, 0]]","['0,7']",['Not found'],"[('Not found', 'source: table extraction'), ('0,7', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quel est le nombre de points de curage fréquents du réseau (P252.2),\bcurages?\b,"[16, 18, 27, 29, 30]",,"['8,34 par 100 km', 'Je ne trouve pas.', '8,34', 'Je ne trouve pas.', 'Je ne trouve pas.']",,"[('8,34 par 100 km', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('8,34', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quel est le nombre de points noirs du réseau (P252.2),\bnoirs?\b,[16],,['8'],,"[('8', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P252.2,Quelle est la valeur de l'indicateur P252.2,\bP252.2s?\b,[27],"[[27, 0]]","['8,34']",['Not found'],"[('Not found', 'source: table extraction'), ('8,34', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quel est le taux de renouvellement du réseau d'assainissement collectif (P253.2),\brenouvellements?\b,"[2, 17, 18, 21, 22, 27, 28, 29, 30]",,"['Je ne trouve pas.', '0,39 %', '76 %', '17,7 %', 'Je ne trouve pas.', '0,36%', 'Je ne trouve pas.', 'Je ne trouve pas.', 'Je ne trouve pas.']",,"[('Je ne trouve pas.', 'source: language model'), ('0,39 %', 'source: language model'), ('76 %', 'source: language model'), ('17,7 %', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('0,36%', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P253.2,Quelle est la valeur de l'indicateur P253.2,\bP253.2s?\b,[27],"[[27, 0]]","['0,36%']",['Not found'],"[('Not found', 'source: table extraction'), ('0,36%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Autun_AC_2021.pdf,P254.3,Quelle est la valeur de l'indicateur P254.3,\bP254.3s?\b,[27],"[[27, 0]]",['95%'],['Not found'],"[('Not found', 'source: table extraction'), ('95%', 'source: language model')]"
