benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,D201.0,429.0,429.0,429.0,language model,"[(429.0, 'source: language model'), (429.0, 'source: language model'), (429.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(429.0, 'source: language model'), ('je ne trouve pas', 'source: language model'), (429.0, 'source: language model'), (429.0, 'source: language model')]","[('429', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('429', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Not found', 'source: table extraction'), ('429', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,D202.0,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (0.0, 'source: language model'), (0.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('0', 'source: language model'), ('Not found', 'source: table extraction'), ('0', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,D203.0,,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,D204.0,1.43,1.43,1.43,language model,"[(1.43, 'source: language model'), (1.43, 'source: language model'), (1.43, 'source: language model')]","[(1.43, 'source: language model'), (1.43, 'source: language model'), (1.43, 'source: language model')]","[('1,43 € TTC par m3 pour ', 'source: language model'), ('20,45 EUR/m3', 'source: language model'), ('1,43 € TTC/m3', 'source: language model'), ('Not found', 'source: table extraction'), ('1,43 € TTC par m3', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P201.1,90.36,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), (""Selon l'extrait, le taux de"", 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Not found', 'source: table extraction'), ('ND', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P202.2B,93.0,93.0,93.0,language model,"[(93.0, 'source: language model'), (30.0, 'source: language model'), (120.0, 'source: language model'), (93.0, 'source: language model'), (93.0, 'source: language model')]","[(93.0, 'source: language model'), (30.0, 'source: language model'), (120.0, 'source: language model'), (93.0, 'source: language model'), (93.0, 'source: language model')]","[('93', 'source: language model'), ('30', 'source: language model'), ('120', 'source: language model'), ('93', 'source: language model'), ('93', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P203.3,0.0,,je ne trouve pas,undefined,[],[],"[('Not found', 'source: table extraction'), ('ND', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P204.3,,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P205.3,,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Durstel_AC_2021.pdf,P206.3,,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
