benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,D201.0,340.0,340.0,340.0,language model,"[(340.0, 'source: language model')]","[(340.0, 'source: language model')]","[('340', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,D202.0,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('0', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,D203.0,0.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,D204.0,1.72,,je ne trouve pas,undefined,[],"[(72.93, 'source: language model'), (108.54, 'source: language model')]","[('72.93 €', 'source: language model'), ('108,54 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P201.1,100.0,,57.0,language model,"[(57.0, 'source: language model')]","[(57.0, 'source: language model')]","[('57%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P202.2B,82.0,70.0,70.0,language model,"[(70.0, 'source: language model')]","[(70.0, 'source: language model')]","[('70 points sur 100.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P203.3,100.0,100.0,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P204.3,100.0,100.0,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P205.3,100.0,100.0,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P206.3,,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P207.0,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (0.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('0,00 €', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P251.1,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P252.2,0.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P253.2,5.1,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P254.3,,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P255.3,0.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P256.2,4.4,,4.2,language model,"[(4.2, 'source: language model')]","[(4.2, 'source: language model')]","[(""En consultant l'extrait 4.2)"", 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P257.0,7.23,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2021,assainissement collectif,RPQS_Genouilly_AC_2021.pdf,P258.1,0.0,,je ne trouve pas,undefined,[],[],[]
