benchmark_version,year,competence,pdf_name,indicator,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D201.0,364.0,table extraction,"[(364.0, 'source: table extraction')]","[(364.0, 'source: table extraction')]","[(' 364', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D202.0,1.0,table extraction,"[(1.0, 'source: table extraction')]","[(1.0, 'source: table extraction')]","[(' 1', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D203.0,3.9,table extraction,"[(3.9, 'source: table extraction')]","[(3.9, 'source: table extraction')]","[(' 3,90', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,D204.0,1.96,table extraction,"[(1.96, 'source: table extraction')]","[(1.96, 'source: table extraction')]","[('1,96', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P201.1,je ne trouve pas,undefined,[],[],"[('Non estimable', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P202.2B,je ne trouve pas,undefined,[],[],"[('Not found', 'source: table extraction'), (' Sans objet', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P203.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P204.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P205.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P206.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P207.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[(' 0', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P251.1,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[(' 0', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P252.2,16.76,table extraction,"[(16.76, 'source: table extraction')]","[(16.76, 'source: table extraction')]","[(' 16,76', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P253.2,je ne trouve pas,undefined,[],[],"[(' Inconnu', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P254.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P255.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P256.2,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[(' 0', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P257.0,3.28,table extraction,"[(3.28, 'source: table extraction')]","[(3.28, 'source: table extraction')]","[(' 3,28', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Grolejac_AC_2021.pdf,P258.1,je ne trouve pas,undefined,[],[],"[('Non estimable', 'source: table extraction')]"
