benchmark_version,year,competence,pdf_name,indicator,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D201.0,982.0,table extraction,"[(982.0, 'source: table extraction')]","[(982.0, 'source: table extraction')]","[('982', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D202.0,0.0,language model,"[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('0', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D203.0,11.9,table extraction,"[(11.9, 'source: table extraction')]","[(11.9, 'source: table extraction')]","[('11,9', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,D204.0,3.7,table extraction,"[(3.7, 'source: table extraction')]","[(3.7, 'source: table extraction')]","[('3,70', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P201.1,83.8,table extraction,"[(83.8, 'source: table extraction')]","[(83.8, 'source: table extraction')]","[('83,8', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P202.2B,85.0,language model,"[(85.0, 'source: language model'), (85.0, 'source: language model'), (85.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(85.0, 'source: language model'), (85.0, 'source: language model'), ('je ne trouve pas', 'source: language model'), (85.0, 'source: language model')]","[('85 sur 120.', 'source: language model'), (""Selon l'extrait, le niveau de con"", 'source: language model'), ('85 sur 120', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), (""Je ne trouve pas. L'extrait ne cont"", 'source: language model'), (""La valeur de l'indicateur P202"", 'source: language model'), ('85', 'source: language model'), (""Je ne trouve pas. L'extrait ne cont"", 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P203.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P204.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P205.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P206.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P207.0,je ne trouve pas,undefined,[],[],"[('NC', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P251.1,0.0,table extraction,"[(0.0, 'source: table extraction'), (0.0, 'source: table extraction')]","[(0.0, 'source: table extraction'), (0.0, 'source: table extraction')]","[('0,00', 'source: table extraction'), ('0,0%', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P252.2,5.5,table extraction,"[(5.5, 'source: table extraction'), (5.5, 'source: table extraction')]","[(5.5, 'source: table extraction'), (5.5, 'source: table extraction')]","[('5,50', 'source: table extraction'), ('5,5%', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P253.2,0.0,table extraction,"[(0.0, 'source: table extraction'), (0.0, 'source: table extraction')]","[(0.0, 'source: table extraction'), (0.0, 'source: table extraction')]","[('0,00', 'source: table extraction'), ('0,00%', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P254.3,je ne trouve pas,undefined,[],[],"[('/', 'source: table extraction'), ('Not found', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P255.3,20.0,table extraction,"[(20.0, 'source: table extraction')]","[(20.0, 'source: table extraction')]","[('20', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P256.2,1.3,table extraction,"[(1.3, 'source: table extraction')]","[(1.3, 'source: table extraction')]","[('1,3', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P257.0,je ne trouve pas,undefined,[],[],"[('NC', 'source: table extraction'), ('Not found', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Illats_AC_2021.pdf,P258.1,6.51,language model,"[(6.5, 'source: language model'), (6.51, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (6.5, 'source: language model'), (6.51, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('6,5 pour 1000 abonnés', 'source: language model'), ('6,51', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Not found', 'source: table extraction'), ('Je ne trouve pas.', 'source: language model')]"
