benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D201.0,1419.0,1419.0,1419.0,language model,"[(1419.0, 'source: language model'), (1419.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(1419.0, 'source: language model'), ('je ne trouve pas', 'source: language model'), (1419.0, 'source: language model')]","[('1 419', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('1 419', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D202.0,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model')]","[(0.0, 'source: language model'), (0.0, 'source: language model')]","[('0', 'source: language model'), ('0', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D203.0,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,D204.0,1.5,1.501,1.501,language model,"[(1.501, 'source: language model'), (1.2045, 'source: language model'), (1.501, 'source: language model')]","[(1.501, 'source: language model'), (1.2045, 'source: language model'), (1.501, 'source: language model')]","[('1,5010 €', 'source: language model'), ('1,2045', 'source: language model'), ('1,5010 €', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P201.1,99.49,96.8,96.8,language model,"[(96.8, 'source: language model')]","[(96.8, 'source: language model')]","[('97,6 %', 'source: language model'), ('La réponse est : relativement stable par rapport à', 'source: language model'), ('96,8 %', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P202.2B,75.0,75.0,75.0,language model,"[(75.0, 'source: language model'), (50.0, 'source: language model'), (75.0, 'source: language model')]","[(75.0, 'source: language model'), (50.0, 'source: language model'), (75.0, 'source: language model')]","[('75/120', 'source: language model'), (""Selon l'extrait, l'indicate"", 'source: language model'), ('50/120', 'source: language model'), ('75/120', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P203.3,0.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P204.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P205.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P206.3,,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P207.0,0.015,0.015,0.015,language model,"[(0.015, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(0.015, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('0,015 €/m³', 'source: language model'), (""Je ne trouve pas. L'extrait ne mention"", 'source: language model'), ('0,0115 €/m³', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P251.1,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model')]","[(0.0, 'source: language model'), (0.0, 'source: language model')]","[('0‰', 'source: language model'), ('0‰', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P252.2,7.7,7.7,7.7,language model,"[(7.7, 'source: language model'), (7.7, 'source: language model'), (7.7, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (7.7, 'source: language model'), (7.7, 'source: language model'), (7.7, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('7,7 %', 'source: language model'), ('7,7 %', 'source: language model'), ('7,7 %', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P253.2,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (0.0, 'source: language model'), (0.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('0,0 %', 'source: language model'), ('0,0 %', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P254.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P255.3,50.0,50.0,20.0,language model,"[(20.0, 'source: language model'), (50.0, 'source: language model'), (20.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (20.0, 'source: language model'), (50.0, 'source: language model'), (20.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('20', 'source: language model'), ('50/120', 'source: language model'), ('20', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P256.2,0.0,0.03,0.03,language model,"[(0.03, 'source: language model')]","[(0.03, 'source: language model')]","[('0,03 an.', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P257.0,1.94,1.94,1.94,language model,"[(1.94, 'source: language model'), (1.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(1.94, 'source: language model'), ('je ne trouve pas', 'source: language model'), (1.0, 'source: language model')]","[('1,94 %', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('1,00 %', 'source: language model')]"
benchmark_32,2022,assainissement collectif,RPQS_Jons_AC_2022.pdf,P258.1,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model')]","[(0.0, 'source: language model'), (0.0, 'source: language model')]","[('0‰', 'source: language model'), ('0‰', 'source: language model')]"
