benchmark_version,year,competence,pdf_name,indicator,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D201.0,1021.0,language model,"[(1021.0, 'source: language model'), (1433.0, 'source: language model'), (1270.0, 'source: language model'), (1021.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(1021.0, 'source: language model'), (1433.0, 'source: language model'), (1270.0, 'source: language model'), ('je ne trouve pas', 'source: language model'), (1021.0, 'source: language model')]","[(""D201.0 : estimation du nombre d'"", 'source: language model'), ('1021 habitants.', 'source: language model'), ('1433', 'source: language model'), ('1 270', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('1021', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D202.0,0.0,language model,"[(0.0, 'source: language model'), (0.0, 'source: language model'), (0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (0.0, 'source: language model'), (0.0, 'source: language model'), (0.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('0', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('0', 'source: language model'), ('0', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D203.0,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), (""Je ne trouve pas. L'extrait ne four"", 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Tonnage de boues produites en tonnes', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,D204.0,1.834,language model,"[(1.834, 'source: language model'), (10.0, 'source: language model')]","[(1.834, 'source: language model'), (220.08, 'source: language model'), (10.0, 'source: language model'), (74.6, 'source: language model')]","[('20.4', 'source: language model'), (""Selon l'extrait, la part proportionnelle"", 'source: language model'), ('1,834 €/m3', 'source: language model'), ('220.08', 'source: language model'), ('10,00 EUR/m3', 'source: language model'), ('74,60', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P201.1,78.1,language model,"[(78.1, 'source: language model'), (78.1, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (78.1, 'source: language model'), (78.1, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('78,1 %', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('78,1 %', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P202.2B,85.0,language model,"[(3.0, 'source: language model'), (85.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[(3.0, 'source: language model'), (85.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('P202.2 : 3', 'source: language model'), ('85 points', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P203.3,je ne trouve pas,undefined,[],[],"[('O', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P204.3,je ne trouve pas,undefined,[],[],"[('O', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P205.3,je ne trouve pas,undefined,[],[],"[('N', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_Junas_AC_2021.pdf,P206.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100%', 'source: table extraction')]"
