benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D201.0,200.0,201.0,201.0,table extraction,"[(201.0, 'source: table extraction')]","[(201.0, 'source: table extraction')]","[('201', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D202.0,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D203.0,0.7,0.7,0.7,table extraction,"[(0.7, 'source: table extraction')]","[(0.7, 'source: table extraction')]","[('0,70 tMS', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,D204.0,6.55,6.55,6.55,table extraction,"[(6.55, 'source: table extraction')]","[(6.55, 'source: table extraction')]","[('6,55 €/m³', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P201.1,,,je ne trouve pas,undefined,[],[],"[('NC', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P202.2B,64.0,64.0,64.0,table extraction,"[(64.0, 'source: table extraction')]","[(64.0, 'source: table extraction')]","[('64 / 120', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P203.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P204.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P205.3,100.0,,je ne trouve pas,language model,"[('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model')]","[('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P206.3,100.0,100.0,100.0,language model,"[(100.0, 'source: language model'), (0.7, 'source: language model'), (100.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (100.0, 'source: language model'), (0.7, 'source: language model'), (100.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('100,00 %', 'source: language model'), ('0,70 tMS', 'source: language model'), ('100,00 %', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P207.0,0.0,0.0,0.0,language model,"[(0.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (0.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('0,00 €', 'source: language model'), ('Je ne trouve pas.', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P251.1,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00%', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P252.2,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P253.2,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00%', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P254.3,100.0,100.0,100.0,language model,"[(100.0, 'source: language model'), ('je ne trouve pas', 'source: language model')]","[('je ne trouve pas', 'source: language model'), (100.0, 'source: language model')]","[('Je ne trouve pas.', 'source: language model'), ('Je ne trouve pas.', 'source: language model'), ('100%', 'source: language model')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P255.3,90.0,90.0,90.0,table extraction,"[(90.0, 'source: table extraction')]","[(90.0, 'source: table extraction')]","[('90 / 120', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P256.2,,,je ne trouve pas,undefined,[],[],"[('NC', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P257.0,0.79,0.79,0.79,table extraction,"[(0.79, 'source: table extraction')]","[(0.79, 'source: table extraction')]","[('0,79%', 'source: table extraction')]"
benchmark_32,2021,assainissement collectif,RPQS_LaCorneEnVexin_AC_2021.pdf,P258.1,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00%', 'source: table extraction')]"
