benchmark_version,year,competence,pdf_name,indicator,true_sispea_value,true_pdf_value,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D201.0,476.0,476.0,476.0,table extraction,"[(476.0, 'source: table extraction')]","[(476.0, 'source: table extraction')]","[(' 476', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D202.0,0.0,0.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[(' 0', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D203.0,,,je ne trouve pas,undefined,[],[],"[('____', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,D204.0,1.05,1.05,1.05,table extraction,"[(1.05, 'source: table extraction')]","[(1.05, 'source: table extraction')]","[('1,05', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P201.1,100.0,100.0,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100%', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P202.2B,85.0,85.0,85.0,table extraction,"[(85.0, 'source: table extraction')]","[(85.0, 'source: table extraction')]","[('Not found', 'source: table extraction'), (' 85', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P203.3,100.0,100.0,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100%', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P204.3,100.0,100.0,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100%', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P205.3,0.0,100.0,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[(' 100%', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P206.3,,,je ne trouve pas,undefined,[],[],"[(' ____%', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P207.0,0.0008,0.0008,0.0008,table extraction,"[(0.0008, 'source: table extraction')]","[(0.0008, 'source: table extraction')]","[(' 0,0008', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P251.1,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P252.2,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P253.2,,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P254.3,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P255.3,20.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P256.2,0.0,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P257.0,,,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Allain_AC_2021.pdf,P258.1,0.0,,je ne trouve pas,undefined,[],[],[]
