benchmark_version,year,competence,pdf_name,indicator,final_answer,final_answer_source,filtered_answer_list,clean_answer_list,concat_answer_list
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,D201.0,374.0,table extraction,"[(374.0, 'source: table extraction')]","[(374.0, 'source: table extraction')]","[('374', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,D202.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,D203.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,D204.0,1.73,table extraction,"[(1.73, 'source: table extraction')]","[(1.73, 'source: table extraction')]","[('1,73', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P201.1,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P202.2B,72.0,table extraction,"[(72.0, 'source: table extraction')]","[(72.0, 'source: table extraction')]","[('72', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P203.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P204.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P205.3,100.0,table extraction,"[(100.0, 'source: table extraction')]","[(100.0, 'source: table extraction')]","[('100', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P206.3,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P207.0,0.0,table extraction,"[(0.0, 'source: table extraction')]","[(0.0, 'source: table extraction')]","[('0,00', 'source: table extraction')]"
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P251.1,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P252.2,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P253.2,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P254.3,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P255.3,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P256.2,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P257.0,je ne trouve pas,undefined,[],[],[]
benchmark_table_32,2021,assainissement collectif,RPQS_Alloue_AC_2021.pdf,P258.1,je ne trouve pas,undefined,[],[],[]
